name,party,district,date_from,date_to,link
Сенченко Андрій Віленович	Блок Юлії Тимошенко		25.05.2006	19.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D0%BD%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%92%D1%96%D0%BB%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Шишкіна Зоя Леонідівна	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B8%D1%88%D0%BA%D1%96%D0%BD%D0%B0_%D0%97%D0%BE%D1%8F_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D1%96%D0%B2%D0%BD%D0%B0
Кравчук Петро Костянтинович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%80%D0%B0%D0%B2%D1%87%D1%83%D0%BA_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Триндюк Юрій Григорович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A2%D1%80%D0%B8%D0%BD%D0%B4%D1%8E%D0%BA_%D0%AE%D1%80%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гладій Михайло Васильович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BB%D0%B0%D0%B4%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Олійник Святослав Васильович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%BB%D1%96%D0%B9%D0%BD%D0%B8%D0%BA_%D0%A1%D0%B2%D1%8F%D1%82%D0%BE%D1%81%D0%BB%D0%B0%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Чепинога Віталій Михайлович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A7%D0%B5%D0%BF%D0%B8%D0%BD%D0%BE%D0%B3%D0%B0_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Лабунська Анжеліка Вікторівна	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%B1%D1%83%D0%BD%D1%81%D1%8C%D0%BA%D0%B0_%D0%90%D0%BD%D0%B6%D0%B5%D0%BB%D1%96%D0%BA%D0%B0_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Бондаренко Олена Федорівна	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Ткаченко Володимир Володимирович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%BA%D0%B0%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шаманов Валерій Вікторович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B0%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Видрін Дмитро Гнатович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D0%B8%D0%B4%D1%80%D1%96%D0%BD_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE_%D0%93%D0%BD%D0%B0%D1%82%D0%BE%D0%B2%D0%B8%D1%87
Зозуля Руслан Петрович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%BE%D0%B7%D1%83%D0%BB%D1%8F_%D0%A0%D1%83%D1%81%D0%BB%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шаго Євген Петрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D0%B0%D0%B3%D0%BE_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Куренной Володимир Костянтинович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D1%80%D0%B5%D0%BD%D0%BD%D0%BE%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9A%D0%BE%D1%81%D1%82%D1%8F%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Сербін Юрій Сергійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D1%80%D0%B1%D1%96%D0%BD_%D0%AE%D1%80%D1%96%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Борзих Олександр Іванович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D0%B7%D0%B8%D1%85_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Буджерак Олександр Олександрович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%83%D0%B4%D0%B6%D0%B5%D1%80%D0%B0%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сивульський Микола Іванович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%B8%D0%B2%D1%83%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кузьменко Петро Павлович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%B7%D1%8C%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Пашинський Сергій Володимирович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D1%88%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Пєрєдєрій В'ячеслав Григорович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9F%D1%94%D1%80%D1%94%D0%B4%D1%94%D1%80%D1%96%D0%B9_%D0%92%27%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Надоша Олег Володимирович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9D%D0%B0%D0%B4%D0%BE%D1%88%D0%B0_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Скубенко Володимир Петрович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D0%BA%D1%83%D0%B1%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Чудновський Віталій Олегович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A7%D1%83%D0%B4%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3%D0%BE%D0%B2%D0%B8%D1%87
Сінченко Сергій Григорович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%96%D0%BD%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Глусь Степан Карлович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BB%D1%83%D1%81%D1%8C_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD_%D0%9A%D0%B0%D1%80%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Потімков Сергій Юрійович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%82%D1%96%D0%BC%D0%BA%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%AE%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Радковський Олег Володимирович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B4%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бірюк Лев Васильович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D1%80%D1%8E%D0%BA_%D0%9B%D0%B5%D0%B2_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Стасів Любов Володимирівна	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D0%B0%D1%81%D1%96%D0%B2_%D0%9B%D1%8E%D0%B1%D0%BE%D0%B2_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Корнійчук Євген Володимирович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D0%BD%D1%96%D0%B9%D1%87%D1%83%D0%BA_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Лукашук Олег Григорович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%83%D0%BA%D0%B0%D1%88%D1%83%D0%BA_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Денісова Людмила Леонтіївна	Блок Юлії Тимошенко		25.05.2006	19.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D0%BD%D1%96%D1%81%D0%BE%D0%B2%D0%B0_%D0%9B%D1%8E%D0%B4%D0%BC%D0%B8%D0%BB%D0%B0_%D0%9B%D0%B5%D0%BE%D0%BD%D1%82%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Ковтуненко Олександр Володимирович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%B2%D1%82%D1%83%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Поліщук Сергій Володимирович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%BB%D1%96%D1%89%D1%83%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Єресько Ігор Геннадійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%84%D1%80%D0%B5%D1%81%D1%8C%D0%BA%D0%BE_%D0%86%D0%B3%D0%BE%D1%80_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Вітенко Олена Андріївна	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%92%D1%96%D1%82%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Зімін Євген Ігорович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%97%D1%96%D0%BC%D1%96%D0%BD_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%86%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Дончак Володимир Андрійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%94%D0%BE%D0%BD%D1%87%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Камчатний Валерій Григорович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BC%D1%87%D0%B0%D1%82%D0%BD%D0%B8%D0%B9_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Константинов Євген Семенович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BD%D1%81%D1%82%D0%B0%D0%BD%D1%82%D0%B8%D0%BD%D0%BE%D0%B2_%D0%84%D0%B2%D0%B3%D0%B5%D0%BD_%D0%A1%D0%B5%D0%BC%D0%B5%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Замковенко Микола Іванович	Блок Юлії Тимошенко		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%BC%D0%BA%D0%BE%D0%B2%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Боднар-Петровська Ольга Борисівна	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B4%D0%BD%D0%B0%D1%80_%D0%9E%D0%BB%D1%8C%D0%B3%D0%B0_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D1%96%D0%B2%D0%BD%D0%B0
Рябека Олександр Григорович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A0%D1%8F%D0%B1%D0%B5%D0%BA%D0%B0_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Одарченко Юрій Віталійович	Блок Юлії Тимошенко		25.05.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%B4%D0%B0%D1%80%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%AE%D1%80%D1%96%D0%B9_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Жиденко Ігор Григорович	Блок Юлії Тимошенко		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%96%D0%B8%D0%B4%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B3%D0%BE%D1%80_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Радовець Арнольд Анатолійович	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D0%B4%D0%BE%D0%B2%D0%B5%D1%86%D1%8C_%D0%90%D1%80%D0%BD%D0%BE%D0%BB%D1%8C%D0%B4_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шустік Олена Юріївна	Блок Юлії Тимошенко		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%A8%D1%83%D1%81%D1%82%D1%96%D0%BA_%D0%9E%D0%BB%D0%B5%D0%BD%D0%B0_%D0%AE%D1%80%D1%96%D1%97%D0%B2%D0%BD%D0%B0
Гнаткевич Юрій Васильович	Блок Юлії Тимошенко		17.10.2006	12.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%BD%D0%B0%D1%82%D0%BA%D0%B5%D0%B2%D0%B8%D1%87_%D0%AE%D1%80%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Єхануров Юрій Іванович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%84%D1%85%D0%B0%D0%BD%D1%83%D1%80%D0%BE%D0%B2_%D0%AE%D1%80%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Кінах Анатолій Кирилович	Блок «Наша Україна»		25.05.2006	05.04.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%96%D0%BD%D0%B0%D1%85_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Тарасюк Борис Іванович	Блок «Наша Україна»		25.05.2006	12.09.2006	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D1%80%D0%B0%D1%81%D1%8E%D0%BA_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Герасим'юк Ольга Володимирівна	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D0%B5%D1%80%D0%B0%D1%81%D0%B8%D0%BC%27%D1%8E%D0%BA_%D0%9E%D0%BB%D1%8C%D0%B3%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Лижичко Руслана Степанівна	Блок «Наша Україна»		25.05.2006	19.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D0%B8%D0%B6%D0%B8%D1%87%D0%BA%D0%BE_%D0%A0%D1%83%D1%81%D0%BB%D0%B0%D0%BD%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Кириленко В'ячеслав Анатолійович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B8%D1%80%D0%B8%D0%BB%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%27%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Ляпіна Ксенія Михайлівна	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9B%D1%8F%D0%BF%D1%96%D0%BD%D0%B0_%D0%9A%D1%81%D0%B5%D0%BD%D1%96%D1%8F_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Катеринчук Микола Дмитрович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D1%87%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Князевич Руслан Петрович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BD%D1%8F%D0%B7%D0%B5%D0%B2%D0%B8%D1%87_%D0%A0%D1%83%D1%81%D0%BB%D0%B0%D0%BD_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Григорович Лілія Степанівна	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87_%D0%9B%D1%96%D0%BB%D1%96%D1%8F_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D1%96%D0%B2%D0%BD%D0%B0
Стретович Володимир Миколайович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%A1%D1%82%D1%80%D0%B5%D1%82%D0%BE%D0%B2%D0%B8%D1%87_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Матвієнко Анатолій Сергійович	Блок «Наша Україна»		25.05.2006	14.06.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%82%D0%B2%D1%96%D1%94%D0%BD%D0%BA%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Оніщук Микола Васильович	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%9E%D0%BD%D1%96%D1%89%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Танюк Леонід Степанович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%A2%D0%B0%D0%BD%D1%8E%D0%BA_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Беспалий Борис Якович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%91%D0%B5%D1%81%D0%BF%D0%B0%D0%BB%D0%B8%D0%B9_%D0%91%D0%BE%D1%80%D0%B8%D1%81_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Ключковський Юрій Богданович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D1%8E%D1%87%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%AE%D1%80%D1%96%D0%B9_%D0%91%D0%BE%D0%B3%D0%B4%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Куйбіда Василь Степанович	Блок «Наша Україна»		25.05.2006	15.06.2007	https://uk.wikipedia.org/wiki/%D0%9A%D1%83%D0%B9%D0%B1%D1%96%D0%B4%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Оробець Юрій Миколайович	Блок «Наша Україна»		25.05.2006	16.10.2006	https://uk.wikipedia.org/wiki/%D0%9E%D1%80%D0%BE%D0%B1%D0%B5%D1%86%D1%8C_%D0%AE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Білозір Оксана Володимирівна	Блок «Наша Україна»		25.05.2006	08.06.2007	https://uk.wikipedia.org/wiki/%D0%91%D1%96%D0%BB%D0%BE%D0%B7%D1%96%D1%80_%D0%9E%D0%BA%D1%81%D0%B0%D0%BD%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Майко Віталій Іванович	Блок «Наша Україна»		25.05.2006	23.11.2007	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%B9%D0%BA%D0%BE_%D0%92%D1%96%D1%82%D0%B0%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
