name	party	district	date_from	date_to	link
Заплатинський Володимир Михайлович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D0%BF%D0%BB%D0%B0%D1%82%D0%B8%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Подобєдов Сергій Миколайович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D0%B4%D0%BE%D0%B1%D1%94%D0%B4%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Грановський Олександр Геннадійович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%80%D0%B0%D0%BD%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%93%D0%B5%D0%BD%D0%BD%D0%B0%D0%B4%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Льовін Анатолій Іванович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D1%8C%D0%BE%D0%B2%D1%96%D0%BD_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Немировський Олег Анатолійович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9D%D0%B5%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Лісін Микола Павлович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D1%96%D1%81%D1%96%D0%BD_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Злочевський Микола Владиславович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	14.05.2002	20.05.2004	https://uk.wikipedia.org/wiki/%D0%97%D0%BB%D0%BE%D1%87%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%BB%D0%B0%D0%B4%D0%B8%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Заєць Володимир Володимирович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	02.07.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B0%D1%94%D1%86%D1%8C_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Песоцький Микола Федорович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	22.10.2002	15.05.2003	https://uk.wikipedia.org/wiki/%D0%9F%D0%B5%D1%81%D0%BE%D1%86%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%A4%D0%B5%D0%B4%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Шурма Ігор Михайлович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	17.01.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D1%83%D1%80%D0%BC%D0%B0_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Борзов Валерій Пилипович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	20.05.2003	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D1%80%D0%B7%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9F%D0%B8%D0%BB%D0%B8%D0%BF%D0%BE%D0%B2%D0%B8%D1%87
Фікс Єфим Зіс'євич	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	01.06.2004	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D1%96%D0%BA%D1%81_%D0%84%D1%84%D0%B8%D0%BC_%D0%97%D1%96%D1%81%27%D1%94%D0%B2%D0%B8%D1%87
Кисельов Олександр Володимирович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	05.04.2005	25.05.2006	https://uk.wikipedia.org/w/index.php?title=%D0%9A%D0%B8%D1%81%D0%B5%D0%BB%D1%8C%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87&action=edit&redlink=1
Місюра Вадим Ярославович	Соціал-демократична партія України (об'єднана)	Багатомандатний округ	07.07.2005	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D1%96%D1%81%D1%8E%D1%80%D0%B0_%D0%92%D0%B0%D0%B4%D0%B8%D0%BC_%D0%AF%D1%80%D0%BE%D1%81%D0%BB%D0%B0%D0%B2%D0%BE%D0%B2%D0%B8%D1%87
Воюш Володимир Дмитрович	Соціал-демократична партія України (об'єднана)	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%BE%D1%8E%D1%88_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Миримський Лев Юлійович	Самовисування	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B8%D1%80%D0%B8%D0%BC%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9B%D0%B5%D0%B2_%D0%AE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Іванов Сергій Анатолійович	Самовисування	Автономна Республіка Крим	14.05.2002	07.07.2005	https://uk.wikipedia.org/wiki/%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Раханський Анатолій Варфоломійович	Самовисування	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B0%D1%85%D0%B0%D0%BD%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%92%D0%B0%D1%80%D1%84%D0%BE%D0%BB%D0%BE%D0%BC%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Мироненко Віктор Андрійович	Комуністична партія України	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Горбатов Валерій Миронович	Самовисування	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D0%BE%D1%80%D0%B1%D0%B0%D1%82%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Франчук Ігор Анатолійович	Самовисування	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D1%80%D0%B0%D0%BD%D1%87%D1%83%D0%BA_%D0%86%D0%B3%D0%BE%D1%80_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Шкляр Володимир Борисович	Самовисування	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%BA%D0%BB%D1%8F%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%91%D0%BE%D1%80%D0%B8%D1%81%D0%BE%D0%B2%D0%B8%D1%87
Євдокимов Валерій Олександрович	Соціал-демократична партія України (об'єднана)	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%84%D0%B2%D0%B4%D0%BE%D0%BA%D0%B8%D0%BC%D0%BE%D0%B2_%D0%92%D0%B0%D0%BB%D0%B5%D1%80%D1%96%D0%B9_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Франчук Анатолій Романович	Самовисування	Автономна Республіка Крим	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A4%D1%80%D0%B0%D0%BD%D1%87%D1%83%D0%BA_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%A0%D0%BE%D0%BC%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Антемюк Віктор Дмитрович	Самовисування	Вінницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%82%D0%B5%D0%BC%D1%8E%D0%BA_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Порошенко Петро Олексійович	Блок Віктора Ющенка «Наша Україна»	Вінницька область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%9F%D0%BE%D1%80%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9F%D0%B5%D1%82%D1%80%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Катеринчук Микола Дмитрович	Самовисування	Вінницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%82%D0%B5%D1%80%D0%B8%D0%BD%D1%87%D1%83%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Майстришин Володимир Якович	Самовисування	Вінницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D0%B9%D1%81%D1%82%D1%80%D0%B8%D1%88%D0%B8%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Калетнік Григорій Миколайович	Блок «За єдину Україну!»	Вінницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D0%B5%D1%82%D0%BD%D1%96%D0%BA_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D1%96%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Кальніченко Ігор Вікторович	Блок «За єдину Україну!»	Вінницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D0%BB%D1%8C%D0%BD%D1%96%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B3%D0%BE%D1%80_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Сокирко Микола Васильович	Блок Віктора Ющенка «Наша Україна»	Вінницька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BA%D0%B8%D1%80%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Одайник Микола Миколайович	Соціалістична партія України	Вінницька область	03.09.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9E%D0%B4%D0%B0%D0%B9%D0%BD%D0%B8%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Слабенко Сергій Іванович	Блок Віктора Ющенка «Наша Україна»	Волинська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BB%D0%B0%D0%B1%D0%B5%D0%BD%D0%BA%D0%BE_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Бондарчук Сергій Васильович	Блок Віктора Ющенка «Наша Україна»	Волинська область	14.05.2002	08.09.2005	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80%D1%87%D1%83%D0%BA_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Мартиненко Микола Володимирович	Самовисування	Волинська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%B0%D1%80%D1%82%D0%B8%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бондар Володимир Налькович	Блок Віктора Ющенка «Наша Україна»	Волинська область	14.05.2002	15.06.2005	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%BD%D0%B4%D0%B0%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9D%D0%B0%D0%BB%D1%8C%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Єремеєв Ігор Миронович	Блок «За єдину Україну!»	Волинська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%84%D1%80%D0%B5%D0%BC%D0%B5%D1%94%D0%B2_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D1%80%D0%BE%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Клименко Анатолій Володимирович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D0%B8%D0%BC%D0%B5%D0%BD%D0%BA%D0%BE_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Бичков Сергій Анатолійович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B8%D1%87%D0%BA%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Пінчук Віктор Михайлович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D1%96%D0%BD%D1%87%D1%83%D0%BA_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9C%D0%B8%D1%85%D0%B0%D0%B9%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Сергієнко Леонід Григорович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D1%94%D0%BD%D0%BA%D0%BE_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Веретенников Віктор Олександрович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%92%D0%B5%D1%80%D0%B5%D1%82%D0%B5%D0%BD%D0%BD%D0%B8%D0%BA%D0%BE%D0%B2_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Косьяненко Олександр Володимирович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%81%D1%8C%D1%8F%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Анісімов В'ячеслав Олександрович	Комуністична партія України	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%90%D0%BD%D1%96%D1%81%D1%96%D0%BC%D0%BE%D0%B2_%D0%92%27%D1%8F%D1%87%D0%B5%D1%81%D0%BB%D0%B0%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Мовчан Володимир Петрович	Блок «За єдину Україну!»	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9C%D0%BE%D0%B2%D1%87%D0%B0%D0%BD_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Гуров Вадим Миколайович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%93%D1%83%D1%80%D0%BE%D0%B2_%D0%92%D0%B0%D0%B4%D0%B8%D0%BC_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Сміяненко Ігор Миколайович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BC%D1%96%D1%8F%D0%BD%D0%B5%D0%BD%D0%BA%D0%BE_%D0%86%D0%B3%D0%BE%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Колісник Микола Дмитрович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BB%D1%96%D1%81%D0%BD%D0%B8%D0%BA_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Драчевський Віктор Васильович	Самовисування	Дніпропетровська область	03.09.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D1%80%D0%B0%D1%87%D0%B5%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%92%D1%96%D0%BA%D1%82%D0%BE%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Деркач Леонід Васильович	Блок «За єдину Україну!»	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%94%D0%B5%D1%80%D0%BA%D0%B0%D1%87_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Касьянов Сергій Павлович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%B0%D1%81%D1%8C%D1%8F%D0%BD%D0%BE%D0%B2_%D0%A1%D0%B5%D1%80%D0%B3%D1%96%D0%B9_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Солошенко Микола Павлович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BE%D0%BB%D0%BE%D1%88%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%9F%D0%B0%D0%B2%D0%BB%D0%BE%D0%B2%D0%B8%D1%87
Шевченко Олександр Олександрович	Блок «За єдину Україну!»	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A8%D0%B5%D0%B2%D1%87%D0%B5%D0%BD%D0%BA%D0%BE_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D0%B0%D0%BD%D0%B4%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Царьов Олег Анатолійович	Самовисування	Дніпропетровська область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A6%D0%B0%D1%80%D1%8C%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%90%D0%BD%D0%B0%D1%82%D0%BE%D0%BB%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Богатирьова Раїса Василівна	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%BE%D0%B3%D0%B0%D1%82%D0%B8%D1%80%D1%8C%D0%BE%D0%B2%D0%B0_%D0%A0%D0%B0%D1%97%D1%81%D0%B0_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%96%D0%B2%D0%BD%D0%B0
Бахтеєва Тетяна Дмитрівна	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D1%85%D1%82%D0%B5%D1%94%D0%B2%D0%B0_%D0%A2%D0%B5%D1%82%D1%8F%D0%BD%D0%B0_%D0%94%D0%BC%D0%B8%D1%82%D1%80%D1%96%D0%B2%D0%BD%D0%B0
Звягільський Юхим Леонідович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%97%D0%B2%D1%8F%D0%B3%D1%96%D0%BB%D1%8C%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%AE%D1%85%D0%B8%D0%BC_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4%D0%BE%D0%B2%D0%B8%D1%87
Ландик Валентин Іванович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9B%D0%B0%D0%BD%D0%B4%D0%B8%D0%BA_%D0%92%D0%B0%D0%BB%D0%B5%D0%BD%D1%82%D0%B8%D0%BD_%D0%86%D0%B2%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Рибак Володимир Васильович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A0%D0%B8%D0%B1%D0%B0%D0%BA_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80_%D0%92%D0%B0%D1%81%D0%B8%D0%BB%D1%8C%D0%BE%D0%B2%D0%B8%D1%87
Клюєв Андрій Петрович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BB%D1%8E%D1%94%D0%B2_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9_%D0%9F%D0%B5%D1%82%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Панасовський Олег Григорович	Комуністична партія України	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9F%D0%B0%D0%BD%D0%B0%D1%81%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9E%D0%BB%D0%B5%D0%B3_%D0%93%D1%80%D0%B8%D0%B3%D0%BE%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Янковський Микола Андрійович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%AF%D0%BD%D0%BA%D0%BE%D0%B2%D1%81%D1%8C%D0%BA%D0%B8%D0%B9_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%90%D0%BD%D0%B4%D1%80%D1%96%D0%B9%D0%BE%D0%B2%D0%B8%D1%87
Байсаров Леонід Володимирович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%91%D0%B0%D0%B9%D1%81%D0%B0%D1%80%D0%BE%D0%B2_%D0%9B%D0%B5%D0%BE%D0%BD%D1%96%D0%B4_%D0%92%D0%BE%D0%BB%D0%BE%D0%B4%D0%B8%D0%BC%D0%B8%D1%80%D0%BE%D0%B2%D0%B8%D1%87
Корсаков Олексій Якович	Самовисування	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D1%80%D1%81%D0%B0%D0%BA%D0%BE%D0%B2_%D0%9E%D0%BB%D0%B5%D0%BA%D1%81%D1%96%D0%B9_%D0%AF%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
Комар Микола Степанович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%9A%D0%BE%D0%BC%D0%B0%D1%80_%D0%9C%D0%B8%D0%BA%D0%BE%D0%BB%D0%B0_%D0%A1%D1%82%D0%B5%D0%BF%D0%B0%D0%BD%D0%BE%D0%B2%D0%B8%D1%87
Скудар Георгій Маркович	Блок «За єдину Україну!»	Донецька область	14.05.2002	25.05.2006	https://uk.wikipedia.org/wiki/%D0%A1%D0%BA%D1%83%D0%B4%D0%B0%D1%80_%D0%93%D0%B5%D0%BE%D1%80%D0%B3%D1%96%D0%B9_%D0%9C%D0%B0%D1%80%D0%BA%D0%BE%D0%B2%D0%B8%D1%87
